train_frac,n_train,repeat,r2_train,r2_test20,rmse_train,rmse_test20
0.35,2825,6,0.9784040784100404,0.9109722858540785,0.0567850758358768,0.11490121033449743
0.35,2825,7,0.9837883425153653,0.9013431288590836,0.04914263274562127,0.12095551113339219
0.35,2825,8,0.9830244345341491,0.9006288082326476,0.050187646454612815,0.12139260782751538
0.35,2825,9,0.9788649478611466,0.9117196331066887,0.057124763908917374,0.1144179221959776
0.5,4036,0,0.9818526576104539,0.9164771194716566,0.05224416305648348,0.11129219909601351
0.5,4036,1,0.9832378918017137,0.9188227861060593,0.04981014723846751,0.10971829823601308
0.5,4036,2,0.98580969556883,0.9056016836407342,0.04625381248985622,0.11831617371535168
0.5,4036,3,0.9821586023714589,0.9144187481531147,0.051942010118544796,0.11265521727909796
0.5,4036,4,0.9840916938502916,0.9128543186600468,0.049324558803044045,0.11368022564850216
0.5,4036,5,0.9799554915443646,0.9157218553613424,0.055041585296077465,0.11179425217739959
0.5,4036,6,0.983035954505433,0.9168189226974031,0.05006858999345955,0.11106424341283129
0.5,4036,7,0.9838451854456629,0.9145147452344184,0.04981057476486556,0.11259201648326883
0.5,4036,8,0.9852240854663599,0.9106709039434796,0.04714732320790599,0.11509553122082454
0.5,4036,9,0.9828508145433015,0.9091730644068188,0.051227551548446625,0.11605646095804337
0.7,5650,0,0.9855176427765675,0.9272145487222658,0.046694609511759334,0.10389252024805189
0.7,5650,1,0.9841949521195437,0.9308159972719873,0.048697411886302326,0.10128959499819029
0.7,5650,2,0.9845915626497022,0.9211874239053509,0.0481949184829222,0.1081084781293343
0.7,5650,3,0.9839094903580695,0.9261935250307349,0.04918115643647138,0.10461867706966899
0.7,5650,4,0.9823660763229362,0.9251953975746909,0.051418671603227495,0.10532371073322586
0.7,5650,5,0.9844235736711512,0.930233630616942,0.04822456077144799,0.1017150117537518
0.7,5650,6,0.985669517449187,0.9288014470034615,0.046283152730741066,0.10275372523966565
0.7,5650,7,0.9841552144562382,0.9245354356739008,0.04870767429658378,0.10578729849974007
0.7,5650,8,0.9850399188546465,0.9293514898800259,0.04711266059403595,0.10235604484509069
0.7,5650,9,0.9845690028535451,0.9278965628613337,0.047988158190219767,0.10340462786822646
0.85,6861,0,0.9858622262023315,0.9339916468948603,0.04590462370429285,0.09893761585546772
0.85,6861,1,0.9845229531450229,0.9331843012276101,0.04822730558643499,0.09954082811107297
0.85,6861,2,0.9843157679244418,0.9278682230008722,0.048438570241712844,0.10342494718271518
0.85,6861,3,0.9849483181720147,0.9314656986130743,0.04773647657608435,0.10081287196830645
0.85,6861,4,0.9845953398362518,0.9328621572953828,0.04830460632052285,0.09978050169152367
0.85,6861,5,0.9844585329256501,0.9294100789186771,0.04816853373399972,0.10231359394206274
0.85,6861,6,0.9853727995659162,0.930729761782474,0.046730616760453585,0.10135270234428119
0.85,6861,7,0.9853351335949936,0.9264166202326978,0.04671275358641247,0.10446044170459096
0.85,6861,8,0.9845969414562735,0.9296859071697192,0.04815556535636028,0.10211350445748708
0.85,6861,9,0.9846773773653011,0.9320737436407597,0.04795679993515527,0.10036466330931024
1.0,8072,0,0.985565562997619,0.9348202193126421,0.04651583185680327,0.0983146957408466
1.0,8072,1,0.9857082613442572,0.9357260190954431,0.04628533381277882,0.09762916879976545
1.0,8072,2,0.9857870341756331,0.9347137889766071,0.04615760041393037,0.09839493073103572
1.0,8072,3,0.9856920301914729,0.9347479756714963,0.0463116095221541,0.09836916542856408
1.0,8072,4,0.9858095738079076,0.9343119641698837,0.04612098637608415,0.09869726772786455
1.0,8072,5,0.9858020215590041,0.9348476721008148,0.046133257707197055,0.09829398919086922
1.0,8072,6,0.9856134680147897,0.9352609383167257,0.04643857932339181,0.09798175010561977
1.0,8072,7,0.9856561522257481,0.9348491170871084,0.04636963753205318,0.09829289917414044
1.0,8072,8,0.985790872356656,0.9354224046737134,0.04615136761247707,0.09785948517909955
1.0,8072,9,0.985721324011808,0.9357556939665539,0.046264176549853035,0.09760662882764914
