train_frac,n_train,repeat,r2_train,r2_test20,rmse_train,rmse_test20
0.7,5694,5,0.9742949268173939,0.8454524370571475,0.05855255043380019,0.1437771499320375
0.7,5694,6,0.9724038826319615,0.8495474647980746,0.061281729684603145,0.14185953926276565
0.7,5694,7,0.9734124259845846,0.8367609047392421,0.059752415110837995,0.1477647622708561
0.7,5694,8,0.971920950390325,0.8397992588121592,0.061447080056131045,0.1463831371814592
0.7,5694,9,0.9720245393724789,0.8517435378194425,0.061382932659691275,0.1408204105363223
0.85,6915,0,0.9716948763868691,0.8568494110606635,0.06192188586511103,0.1383742753159638
0.85,6915,1,0.9700311220166927,0.8620034673637135,0.06354663376486674,0.13586039627972224
0.85,6915,2,0.973130552826319,0.8527349038549634,0.06000082957988946,0.1403487996139762
0.85,6915,3,0.9715053008669806,0.8617519800430041,0.062140442776563866,0.13598413712253382
0.85,6915,4,0.9722533330079851,0.8557788439529685,0.061083912505004376,0.13889073498050752
0.85,6915,5,0.9714824528459973,0.8555705295491612,0.06218868573331209,0.138991006331916
0.85,6915,6,0.9737431409778055,0.8534763086476612,0.059461690977688456,0.13999506144906865
0.85,6915,7,0.9716852363825447,0.857841109940565,0.061877934646056953,0.13789413721514543
0.85,6915,8,0.9719004558613632,0.8586799323458673,0.06165533351765095,0.13748670639714186
0.85,6915,9,0.9726214894639461,0.8580279571206088,0.0609071853235523,0.13780348652713792
1.0,8135,0,0.9721119770056598,0.8618093494670772,0.06123798128707155,0.13595591920976038
1.0,8135,1,0.9719731982962084,0.8629253242018642,0.061390160978473975,0.13540584245577844
1.0,8135,2,0.9718091646658117,0.8620867139997702,0.06156954925994015,0.13581941109355736
1.0,8135,3,0.9720618804850623,0.8629880796396646,0.06129295889011081,0.13537484320054827
1.0,8135,4,0.9721273267055217,0.8633157186296592,0.061221126130079837,0.13521288420931243
1.0,8135,5,0.9718287159404828,0.8631160848255153,0.06154819529969987,0.13531159056093575
1.0,8135,6,0.9720877743984131,0.8626979360788629,0.061264548200498974,0.13551810579615844
1.0,8135,7,0.971859928585451,0.8632840285304475,0.061514089392784854,0.1352285577795951
1.0,8135,8,0.9721417371721722,0.8621894622180051,0.06120529809940481,0.13576880754732595
1.0,8135,9,0.9719390233717609,0.8635438211119902,0.061427578108092025,0.1351000136120907
